absoluteIndex,description,platt_possibility
1247,[#8]c1ccc([#8])cc1 (Oc1ccc(O)cc1),0.0970470309257507
1248,[#8]c1ccc([#16])cc1 (Oc1ccc(S)cc1),5.144854367244989e-05
1249,[#8]c1ccc([#7])cc1 (Oc1ccc(N)cc1),0.2027064561843872
1250,[#8]c1ccc(Cl)cc1 (Oc1ccc(Cl)cc1),6.529106758534908e-05
1251,[#8]c1ccc(Br)cc1 (Oc1ccc(Br)cc1),
1253,[#16]c1ccc([#7])cc1 (Sc1ccc(N)cc1),0.0002964284212794155
1254,[#16]c1ccc(Cl)cc1 (Sc1ccc(Cl)cc1),1.9393347372442807e-07
1256,[#7]c1ccc([#7])cc1 (Nc1ccc(N)cc1),
1257,[#7]c1ccc(Cl)cc1 (Nc1ccc(Cl)cc1),5.266648804536089e-05
1258,[#7]c1ccc(Br)cc1 (Nc1ccc(Br)cc1),0.0007912969449535012
1259,Clc1ccc(Cl)cc1 (Clc1ccc(Cl)cc1),
1262,[#6]c1cc([#6])ccc1 (Cc1cc(C)ccc1),0.4879155457019806
1263,[#6]c1cc([#8])ccc1 (Cc1cc(O)ccc1),0.3470565974712372
1264,[#6]c1cc([#16])ccc1 (Cc1cc(S)ccc1),6.425070023396984e-05
1265,[#6]c1cc([#7])ccc1 (Cc1cc(N)ccc1),0.1359598040580749
1266,[#6]c1cc(Cl)ccc1 (Cc1cc(Cl)ccc1),1.7633170500630513e-05
1267,[#6]c1cc(Br)ccc1 (Cc1cc(Br)ccc1),0.0007634450448676944
1268,[#8]c1cc([#8])ccc1 (Oc1cc(O)ccc1),0.0362992994487285
1270,[#8]c1cc([#7])ccc1 (Oc1cc(N)ccc1),0.2487826347351074
1271,[#8]c1cc(Cl)ccc1 (Oc1cc(Cl)ccc1),
1272,[#8]c1cc(Br)ccc1 (Oc1cc(Br)ccc1),4.151669054408558e-05
1273,[#16]c1cc([#16])ccc1 (Sc1cc(S)ccc1),
1274,[#16]c1cc([#7])ccc1 (Sc1cc(N)ccc1),
1275,[#16]c1cc(Cl)ccc1 (Sc1cc(Cl)ccc1),
1277,[#7]c1cc([#7])ccc1 (Nc1cc(N)ccc1),0.0169865284115076
1278,[#7]c1cc(Cl)ccc1 (Nc1cc(Cl)ccc1),3.731195829459466e-05
1279,[#7]c1cc(Br)ccc1 (Nc1cc(Br)ccc1),
1280,Clc1cc(Cl)ccc1 (Clc1cc(Cl)ccc1),1.8600481780595143e-05
1281,Clc1cc(Br)ccc1 (Clc1cc(Br)ccc1),
1282,Brc1cc(Br)ccc1 (Brc1cc(Br)ccc1),0.0002448380691930652
1283,[#6]c1c([#6])cccc1 (Cc1c(C)cccc1),0.2288883030414581
1284,[#6]c1c([#8])cccc1 (Cc1c(O)cccc1),0.2458213716745376
1285,[#6]c1c([#16])cccc1 (Cc1c(S)cccc1),2.5036209990503263e-05
1286,[#6]c1c([#7])cccc1 (Cc1c(N)cccc1),0.7275950908660889
1287,[#6]c1c(Cl)cccc1 (Cc1c(Cl)cccc1),5.237274672253989e-05
1289,[#8]c1c([#8])cccc1 (Oc1c(O)cccc1),0.0694175511598587
1290,[#8]c1c([#16])cccc1 (Oc1c(S)cccc1),
1291,[#8]c1c([#7])cccc1 (Oc1c(N)cccc1),
1292,[#8]c1c(Cl)cccc1 (Oc1c(Cl)cccc1),0.00015449001512024552
1293,[#8]c1c(Br)cccc1 (Oc1c(Br)cccc1),0.0009324467973783612
1295,[#16]c1c([#7])cccc1 (Sc1c(N)cccc1),5.134840830578469e-05
1296,[#16]c1c(Cl)cccc1 (Sc1c(Cl)cccc1),4.110125246370444e-06
1298,[#7]c1c([#7])cccc1 (Nc1c(N)cccc1),0.0129385832697153
1299,[#7]c1c(Cl)cccc1 (Nc1c(Cl)cccc1),
1301,Clc1c(Cl)cccc1 (Clc1c(Cl)cccc1),
1304,[#6][#6]1[#6][#6][#6]([#6])[#6][#6]1 (CC1CCC(C)CC1),0.1554996520280838
1305,[#6][#6]1[#6][#6][#6]([#8])[#6][#6]1 (CC1CCC(O)CC1),0.2315910160541534
1306,[#6][#6]1[#6][#6][#6]([#16])[#6][#6]1 (CC1CCC(S)CC1),4.835643267142586e-05
1307,[#6][#6]1[#6][#6][#6]([#7])[#6][#6]1 (CC1CCC(N)CC1),0.2196035981178283
1308,[#6][#6]1[#6][#6][#6](Cl)[#6][#6]1 (CC1CCC(Cl)CC1),1.361526119580958e-05
1310,[#8][#6]1[#6][#6][#6]([#8])[#6][#6]1 (OC1CCC(O)CC1),0.0678950622677803
1311,[#8][#6]1[#6][#6][#6]([#16])[#6][#6]1 (OC1CCC(S)CC1),5.409892401075922e-05
1312,[#8][#6]1[#6][#6][#6]([#7])[#6][#6]1 (OC1CCC(N)CC1),0.1929705291986465
1313,[#8][#6]1[#6][#6][#6](Cl)[#6][#6]1 (OC1CCC(Cl)CC1),5.918923852732405e-05
1319,[#7][#6]1[#6][#6][#6]([#7])[#6][#6]1 (NC1CCC(N)CC1),
1322,Cl[#6]1[#6][#6][#6](Cl)[#6][#6]1 (ClC1CCC(Cl)CC1),
1325,[#6][#6]1[#6][#6]([#6])[#6][#6][#6]1 (CC1CC(C)CCC1),0.4154773950576782
1326,[#6][#6]1[#6][#6]([#8])[#6][#6][#6]1 (CC1CC(O)CCC1),0.3428946137428283
1327,[#6][#6]1[#6][#6]([#16])[#6][#6][#6]1 (CC1CC(S)CCC1),0.00010067396215163173
1328,[#6][#6]1[#6][#6]([#7])[#6][#6][#6]1 (CC1CC(N)CCC1),0.1412284672260284
1329,[#6][#6]1[#6][#6](Cl)[#6][#6][#6]1 (CC1CC(Cl)CCC1),1.2873319974460172e-05
1331,[#8][#6]1[#6][#6]([#8])[#6][#6][#6]1 (OC1CC(O)CCC1),0.0286749452352523
1333,[#8][#6]1[#6][#6]([#7])[#6][#6][#6]1 (OC1CC(N)CCC1),0.2488473951816558
1340,[#7][#6]1[#6][#6]([#7])[#6][#6][#6]1 (NC1CC(N)CCC1),0.0156852565705776
1341,[#7][#6]1[#6][#6](Cl)[#6][#6][#6]1 (NC1CC(Cl)CCC1),3.232159360777587e-05
1343,Cl[#6]1[#6][#6](Cl)[#6][#6][#6]1 (ClC1CC(Cl)CCC1),1.3599754311144352e-05
1346,[#6][#6]1[#6]([#6])[#6][#6][#6][#6]1 (CC1C(C)CCCC1),0.1936146318912506
1347,[#6][#6]1[#6]([#8])[#6][#6][#6][#6]1 (CC1C(O)CCCC1),0.2160126566886901
1348,[#6][#6]1[#6]([#16])[#6][#6][#6][#6]1 (CC1C(S)CCCC1),7.381554314633831e-05
1349,[#6][#6]1[#6]([#7])[#6][#6][#6][#6]1 (CC1C(N)CCCC1),0.7210971117019653
1350,[#6][#6]1[#6](Cl)[#6][#6][#6][#6]1 (CC1C(Cl)CCCC1),4.17035844293423e-05
1352,[#8][#6]1[#6]([#8])[#6][#6][#6][#6]1 (OC1C(O)CCCC1),0.0525445751845836
1353,[#8][#6]1[#6]([#16])[#6][#6][#6][#6]1 (OC1C(S)CCCC1),
1354,[#8][#6]1[#6]([#7])[#6][#6][#6][#6]1 (OC1C(N)CCCC1),
1355,[#8][#6]1[#6](Cl)[#6][#6][#6][#6]1 (OC1C(Cl)CCCC1),0.00011164679744979368
1358,[#16][#6]1[#6]([#7])[#6][#6][#6][#6]1 (SC1C(N)CCCC1),7.753611134830862e-05
1361,[#7][#6]1[#6]([#7])[#6][#6][#6][#6]1 (NC1C(N)CCCC1),0.020411416888237
1364,Cl[#6]1[#6](Cl)[#6][#6][#6][#6]1 (ClC1C(Cl)CCCC1),
1367,[#6][#6]1[#6][#6]([#6])[#6][#6]1 (CC1CC(C)CC1),0.0168753843754529
1368,[#6][#6]1[#6][#6]([#8])[#6][#6]1 (CC1CC(O)CC1),0.0008026459836401045
1370,[#6][#6]1[#6][#6]([#7])[#6][#6]1 (CC1CC(N)CC1),0.0356217473745346
1373,[#8][#6]1[#6][#6]([#8])[#6][#6]1 (OC1CC(O)CC1),0.00012120174505980684
1375,[#8][#6]1[#6][#6]([#7])[#6][#6]1 (OC1CC(N)CC1),0.0018215039744973
1388,[#6][#6]1[#6]([#6])[#6][#6][#6]1 (CC1C(C)CCC1),0.0392546504735946
1389,[#6][#6]1[#6]([#8])[#6][#6][#6]1 (CC1C(O)CCC1),0.0014651798410341
1391,[#6][#6]1[#6]([#7])[#6][#6][#6]1 (CC1C(N)CCC1),0.0502362437546253
1394,[#8][#6]1[#6]([#8])[#6][#6][#6]1 (OC1C(O)CCC1),0.0013188909506425
1409,[!#1][CH]([!#1])[!#1] ([!#1][CH]([!#1])[!#1]),0.5910542607307434
1410,[!#1][CH]([!#1])[CH]([!#1])[!#1],0.1288532316684723
1416,[!#1][CH]([!#1])[CH2][CH2]C([!#1])([!#1])[CH3],0.0032148505561053
1418,[!#1][CH]([!#1])[CH2]C(=O)[!#1],0.0205061975866556
1422,[!#1][CH]([!#1])[CH3],0.4732908010482788
1424,[!#1][CH]([!#1])[NH]C(=O)[!#1],0.0456844866275787
1425,[!#1][CH]([!#1])[OH],0.0240199789404869
1426,[!#1][CH]([!#1])C([!#1])([!#1])[!#1],0.0803397595882415
1427,[!#1][CH]([!#1])C([!#1])([CH3])[CH3],0.0189686771482229
1428,[!#1][CH]([!#1])C(=O)[!#1],0.1683465838432312
1429,[!#1][CH]([!#1])C(=O)[CH]([!#1])[!#1],0.000696227652952075
1431,[!#1][CH]([!#1])C(=O)[CH3],
1433,[!#1][CH]([!#1])C(=O)[OH],0.0052591958083212
1434,[!#1][CH]([!#1])C(=O)c1[cH][cH][cH][cH][cH]1,0.0026507703587412
1441,[!#1][CH]([!#1])c1[cH][cH][cH][cH][cH]1,0.0102456323802471
1442,[!#1][CH]([!#1])c1[cH][cH][cH][cH]c1[!#1],0.0369718223810195
1450,[!#1][CH]([!#1])c1[cH][cH][cH]n[cH]1,0.0015838720137253
1453,[!#1][CH]([!#1])c1[cH][cH]c([!#1])[cH][cH]1,0.0027108364738523
1460,[!#1][CH]([!#1])c1[cH][cH]c([OH])[cH][cH]1,0.0003932165272999555
1462,[!#1][CH]([!#1])c1[cH][cH]c(Cl)[cH][cH]1,
1475,[!#1][CH]([!#1])N([!#1])[CH3],0.0251277331262826
1476,[!#1][CH]([!#1])N([!#1])c1[cH][cH][cH][cH][cH]1,0.0167989209294319
1477,[!#1][CH]([!#1])N([CH3])[CH3],0.0060770008713006
1480,[!#1][CH]([!#1])OC(=O)[!#1],0.027864197269082
1482,[!#1][CH]([CH]([CH3])[CH3])C(=O)[OH],0.005728670861572
1484,[!#1][CH]([CH2][CH2]C(=O)[OH])C(=O)[OH],0.0014413361204788
1485,[!#1][CH]([CH2][CH2]S[CH3])C(=O)[OH],0.00021408320753835144
1496,[!#1][CH]([CH2]C(=O)[NH2])C(=O)[OH],0.0025171691086143
1498,[!#1][CH]([CH2]C(=O)[OH])C(=O)[OH],0.0006159093463793397
1499,[!#1][CH]([CH3])[CH2][CH3],0.0721683949232101
1500,[!#1][CH]([CH3])[CH3],0.4532975256443023
1501,[!#1][CH]([CH3])[NH]C(=O)[!#1],0.0058272508904337
1506,[!#1][CH]([CH3])C(=O)[!#1],0.0388345383107662
1507,[!#1][CH]([CH3])C(=O)[OH],
1510,[!#1][CH]([CH3])N([!#1])C(=O)[!#1],0.049009546637535
1512,[!#1][CH]([NH]C(=O)[!#1])C(=O)[OH],0.0009866086766123772
1518,[!#1][CH]([NH2])[CH2]C(=O)[OH],0.0017224170733243
1519,[!#1][CH]([NH2])C(=O)[OH],0.0045172958634793
1523,[!#1][CH]([OH])[CH2][OH],0.0004542304086498916
1534,[!#1][CH]=[CH][!#1],0.0398563630878925
1541,[!#1][CH]=[CH]C(=O)[!#1],0.0182125382125377
1544,[!#1][CH]=[CH]C(=O)[OH],
1547,[!#1][CH]=C([NH]C(=O)[!#1])C(=O)[!#1],0.0235076025128364
1569,[!#1][CH]=N[!#1],
1576,[!#1][CH]=N[NH]C(=O)[!#1],
1597,[!#1][CH]=O,
1611,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[!#1],0.0014174330281093
1612,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[CH3],0.0018600958865135
1616,[!#1][CH]1[CH2][CH2][CH]([!#1])[CH2][CH2]1,0.0097250305116176
1620,[!#1][CH]1[CH2][CH2][CH2][CH2][CH]1[!#1],
1622,[!#1][CH]1[CH2][CH2][CH2][CH2][CH2]1,0.0917960330843925
1626,[!#1][CH]1[CH2][CH2][CH2][CH2]N1[!#1],0.0458735488355159
1632,[!#1][CH]1[CH2][CH2][CH2]N1[!#1],0.0260023046284914
1634,[!#1][CH]1[CH2][CH2][NH][CH2][CH2]1,0.0061628031544387
1640,[!#1][CH]1[CH2][CH2]N([!#1])[CH2][CH2]1,0.0175000932067632
1641,[!#1][CH]1[CH2][CH2]OC1=O,0.0014036314096301
1695,[!#1][CH]1O[CH]([!#1])[CH]([!#1])[CH]([!#1])[CH]1[!#1],0.0003859721764456481
1696,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH][cH]c(=O)[nH]c2=O,0.0009660876239649951
1697,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH]nc3c([!#1])n[cH]nc23,0.00036092984373681247
1698,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]([OH])[CH]1[OH],5.842438622494228e-05
1699,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]1[OH],0.00030524967587552965
1700,[!#1][CH]1O[CH]([CH3])[CH]([OH])[CH]([OH])[CH]1[OH],0.0005153187084943056
1705,[!#1][CH2][!#1],0.8997775316238403
1706,[!#1][CH2][CH]([!#1])[!#1],0.4921894967556
1707,[!#1][CH2][CH]([!#1])[CH3],0.259922057390213
1708,[!#1][CH2][CH]([!#1])[OH],0.0185003336519002
1710,[!#1][CH2][CH]([!#1])C(=O)[!#1],0.1173067316412925
1711,[!#1][CH2][CH]([!#1])C(=O)[NH][!#1],0.0493761710822582
1712,[!#1][CH2][CH]([!#1])C(=O)[OH],0.0076026562601327
1713,[!#1][CH2][CH]([!#1])C(=O)O[CH2][CH3],0.0047079212963581
1715,[!#1][CH2][CH]([CH3])[CH3],0.3337869942188263
1719,[!#1][CH2][CH]([CH3])[OH],
1720,[!#1][CH2][CH]([CH3])O[!#1],0.0024069747887551
1722,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[NH][!#1],0.0042766630649566
1723,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[OH],0.0017763299401849
1726,[!#1][CH2][CH]([NH]C(=O)[CH2]O[!#1])C(=O)[OH],0.0012497290736064
1728,[!#1][CH2][CH]([NH]C(=O)[CH3])C(=O)[OH],0.000553074583876878
1733,[!#1][CH2][CH]([NH2])C(=O)[OH],0.0032288623042404
1734,[!#1][CH2][CH]([OH])[CH2][!#1],0.0055558099411427
1735,[!#1][CH2][CH]([OH])[CH2][NH][!#1],0.0117209535092115
1736,[!#1][CH2][CH]([OH])[CH2][OH],0.0009773648343980312
1744,[!#1][CH2][CH]([OH])[CH2]O[!#1],0.0104891462251544
1746,[!#1][CH2][CH]=[CH][!#1],0.0530908592045307
1747,[!#1][CH2][CH]=[CH2],
1751,[!#1][CH2][CH2][CH]=C([CH3])[CH3],0.0012394558871164
1752,[!#1][CH2][CH2][CH2][!#1],0.5246312022209167
1754,[!#1][CH2][CH2][CH2][CH2][!#1],0.5038859248161316
1755,[!#1][CH2][CH2][CH2][CH2][CH2][!#1],0.1452065110206604
1756,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][!#1],0.0769259557127952
1757,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3],0.0206436980515718
1758,[!#1][CH2][CH2][CH2][CH2][CH2][CH3],0.1220126673579216
1759,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[NH][!#1],0.0114050460979342
1760,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[OH],0.0035686825867742
1762,[!#1][CH2][CH2][CH2][CH2][CH3],0.2712418138980865
1763,[!#1][CH2][CH2][CH2][CH2][NH]C(=O)[!#1],0.0077208643779158
1766,[!#1][CH2][CH2][CH2][CH2]C(=O)[OH],0.0033243279904127
1767,[!#1][CH2][CH2][CH2][CH2]C(=O)O[CH3],0.0008458041120320559
1768,[!#1][CH2][CH2][CH2][CH2]N([!#1])C(=O)[!#1],0.0112959742546081
1769,[!#1][CH2][CH2][CH2][CH2]S[!#1],
1770,[!#1][CH2][CH2][CH2][CH3],0.5438907742500305
1771,[!#1][CH2][CH2][CH2][NH][!#1],
1772,[!#1][CH2][CH2][CH2][NH]C(=O)[!#1],0.0129839265719056
1774,[!#1][CH2][CH2][CH2][NH2],0.00048738092300482094
1776,[!#1][CH2][CH2][CH2]C(=O)[!#1],0.029249295592308
1777,[!#1][CH2][CH2][CH2]C(=O)[NH][!#1],0.0102855777367949
1778,[!#1][CH2][CH2][CH2]C(=O)[OH],0.0026026095729321
1779,[!#1][CH2][CH2][CH2]C(=O)O[CH3],0.0009838874684646726
1783,[!#1][CH2][CH2][CH2]O[!#1],0.1905205994844436
1789,[!#1][CH2][CH2][CH2]S[!#1],
1790,[!#1][CH2][CH2][CH3],0.5616000294685364
1791,[!#1][CH2][CH2][NH][!#1],0.1441028714179992
1795,[!#1][CH2][CH2][NH]C(=O)[!#1],0.0664425268769264
1798,[!#1][CH2][CH2][NH]C(=O)[CH2][!#1],0.0055675562471151
1799,[!#1][CH2][CH2][NH]C(=O)[CH2][CH2][!#1],0.0028752253856509
1804,[!#1][CH2][CH2][NH]S(=O)(=O)[!#1],0.0013539469800889
1805,[!#1][CH2][CH2][NH2],0.0036758834030479
1809,[!#1][CH2][CH2]C(=O)[!#1],0.0518541075289249
1811,[!#1][CH2][CH2]C(=O)[NH][!#1],0.0337640680372715
1816,[!#1][CH2][CH2]C(=O)[NH2],0.0016309625934809
1817,[!#1][CH2][CH2]C(=O)[OH],0.0034937364980578
1818,[!#1][CH2][CH2]C(=O)O[!#1],0.0079565392807126
1820,[!#1][CH2][CH2]C(=O)O[CH3],0.000585391535423696
1821,[!#1][CH2][CH2]c1[cH][cH][cH][cH][cH]1,0.0090649267658591
1822,[!#1][CH2][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1,0.0008830311708152294
1841,[!#1][CH2][CH2]N([!#1])[CH2][CH2]O[!#1],0.0069708195514976
1842,[!#1][CH2][CH2]N([!#1])[CH2][CH3],0.0668146461248397
1843,[!#1][CH2][CH2]N([!#1])[CH3],0.007709324825555
1846,[!#1][CH2][CH2]N([CH2][!#1])[CH2][!#1],0.2234160006046295
1848,[!#1][CH2][CH2]N([CH2][CH3])[CH2][CH3],0.0454774163663387
1850,[!#1][CH2][CH2]N([CH3])[CH3],0.0033651953563094
1852,[!#1][CH2][CH2]O[!#1],0.2504396736621856
1855,[!#1][CH2][CH2]OC(=O)[!#1],0.0386257022619247
1861,[!#1][CH2][CH2]S(=O)(=O)[!#1],0.0004194091306999326
1865,[!#1][CH2][CH2]S(=O)[!#1],0.00022546750551555303
1866,[!#1][CH2][CH2]S[!#1],4.59428811154794e-05
1867,[!#1][CH2][CH2]S[CH2][!#1],
1875,[!#1][CH2][NH][!#1],0.2831212282180786
1878,[!#1][CH2][NH][CH]([CH3])[CH3],0.0018341847462579
1884,[!#1][CH2][NH][CH2][!#1],0.0629351809620857
1888,[!#1][CH2][NH]C(=O)[!#1],0.1469960510730743
1889,[!#1][CH2][NH]C(=O)[CH]([!#1])[CH2][!#1],0.0366205163300037
1891,[!#1][CH2][NH]C(=O)[CH2][!#1],0.0123197799548506
1894,[!#1][CH2][NH]C(=O)[CH2]O[!#1],0.0028501127380877
1895,[!#1][CH2][NH]C(=O)[CH3],
1898,[!#1][CH2][NH]C(=S)[NH][!#1],
1900,[!#1][CH2][NH]S(=O)(=O)[!#1],
1901,[!#1][CH2][NH2],0.0044401725754141
1902,[!#1][CH2][OH],0.0077590672299265
1912,[!#1][CH2]C(=O)[!#1],0.1369891464710235
1914,[!#1][CH2]C(=O)[NH][!#1],0.1000573486089706
1915,[!#1][CH2]C(=O)[NH][CH]([!#1])[CH3],
1916,[!#1][CH2]C(=O)[NH][CH]([!#1])C(=O)[NH][!#1],0.0064974762499332
1921,[!#1][CH2]C(=O)[NH][CH2][CH2][OH],0.0014693798730149
1922,[!#1][CH2]C(=O)[NH][CH2][CH2]S(=O)(=O)[OH],0.00030291968141682446
1955,[!#1][CH2]C(=O)[NH2],0.0026417258195579
1956,[!#1][CH2]C(=O)[OH],0.0029259386938065
1962,[!#1][CH2]C(=O)N([!#1])[CH3],
1965,[!#1][CH2]C(=O)O[!#1],0.0107182767242193
1968,[!#1][CH2]C(=O)O[CH2][CH3],0.0014323401264846
1970,[!#1][CH2]C(=O)O[CH3],0.0008108450565487146
1974,[!#1][CH2]c1[cH][cH][cH][cH][cH]1,0.1081041991710662
1988,[!#1][CH2]c1[cH][cH][cH]o1,0.0077882893383502
1990,[!#1][CH2]c1[cH][cH]c([!#1])[cH][cH]1,0.0203661806881427
1996,[!#1][CH2]c1[cH][cH]c(Cl)[cH][cH]1,7.652112981304526e-05
2000,[!#1][CH2]c1[cH][cH]c(O[!#1])[cH][cH]1,0.0030416154768317
2001,[!#1][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1,0.0012241353979334
2007,[!#1][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12,0.0096569592133164
2011,[!#1][CH2]c1nc2[cH][cH][cH][cH]c2[nH]1,
2012,[!#1][CH2]Cl,2.0610248611774296e-05
2013,[!#1][CH2]N([!#1])[CH2][!#1],0.3644905984401703
2015,[!#1][CH2]N([!#1])[CH2][CH3],0.0663330033421516
2016,[!#1][CH2]N([!#1])[CH3],0.0186853222548961
2018,[!#1][CH2]N([!#1])C(=O)[!#1],0.1947319656610489
2020,[!#1][CH2]N([!#1])C(=O)[CH2]O[!#1],0.002618043217808
2021,[!#1][CH2]N([!#1])C(=O)[CH3],
2028,[!#1][CH2]N([CH2][!#1])[CH2][!#1],0.2648751139640808
2029,[!#1][CH2]N([CH2][!#1])C(=O)[!#1],0.0434667877852916
2030,[!#1][CH2]N([CH2][!#1])C(=O)[NH][!#1],0.0036046493332833
2031,[!#1][CH2]N([CH2][!#1])S(=O)(=O)[!#1],0.0005735179292969406
2035,[!#1][CH2]N([CH2][CH3])[CH2][CH3],0.0771001353859901
2037,[!#1][CH2]N([CH3])[CH3],0.0058047799393534
2046,[!#1][CH2]N1[CH2][CH2][CH]([!#1])[CH2][CH2]1,0.0299796909093856
2052,[!#1][CH2]N1[CH2][CH2]O[CH2][CH2]1,0.0050210212357342
2055,[!#1][CH2]O[!#1],0.4678210616111755
2056,[!#1][CH2]O[CH2][!#1],0.018268721178174
2060,[!#1][CH2]O[CH3],0.0070875673554837
2061,[!#1][CH2]OC([!#1])([!#1])[!#1],
2062,[!#1][CH2]OC(=O)[!#1],0.0709477216005325
2066,[!#1][CH2]OC(=O)[CH3],0.0029238166753202
2067,[!#1][CH2]OC(=O)[NH][!#1],0.0091566778719425
2071,[!#1][CH2]S(=O)(=O)[!#1],0.0002871342876460403
2073,[!#1][CH2]S[!#1],3.693802500492893e-05
2078,[!#1][N]([CH3])([CH3])[CH3],0.0018211745191365
2085,[!#1][NH][!#1],0.4239497780799866
2086,[!#1][NH][CH]([!#1])[!#1],0.1569458544254303
2087,[!#1][NH][CH]([!#1])[CH]([CH3])[CH3],0.0378797315061092
2088,[!#1][NH][CH]([!#1])[CH2][CH]([!#1])[CH3],0.0982745215296745
2090,[!#1][NH][CH]([!#1])[CH2]C(=O)[!#1],0.0040740729309618
2091,[!#1][NH][CH]([!#1])[CH3],0.0573386996984481
2097,[!#1][NH][CH]([CH]([CH3])[CH3])C(=O)[OH],0.0095954211428761
2098,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[!#1],0.0486674979329109
2099,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH],
2101,[!#1][NH][CH]([CH2][CH2]S[CH3])C(=O)[OH],0.0003650300204753876
2105,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[!#1],0.0082669518887996
2106,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[OH],0.0040611713193356
2107,[!#1][NH][CH]([CH2]c1[cH][cH]c([OH])[cH][cH]1)C(=O)[!#1],0.005170205142349
2108,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[!#1],0.0035782922059297
2109,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[OH],0.0026322423946112
2114,[!#1][NH][CH]([CH3])[CH3],0.0078081940300762
2115,[!#1][NH][CH]([CH3])C(=O)[!#1],0.0388791486620903
2160,[!#1][NH][CH]1[CH2][CH2][CH2][CH2][CH2]1,0.0353483855724334
2166,[!#1][NH][CH2][CH]([!#1])[!#1],0.0420228727161884
2169,[!#1][NH][CH2][CH]([OH])[CH2]O[!#1],0.0115917222574353
2181,[!#1][NH][CH2][CH2][CH3],
2184,[!#1][NH][CH2][CH2][OH],0.0006916726706549525
2186,[!#1][NH][CH2][CH2]C(=O)[!#1],0.0045832898467779
2191,[!#1][NH][CH2][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12,
2195,[!#1][NH][CH2][CH2]S(=O)(=O)[OH],0.0007422068156301975
2196,[!#1][NH][CH2][CH3],
2198,[!#1][NH][CH2]C(=O)[!#1],0.0466732159256935
2199,[!#1][NH][CH2]C(=O)[NH][!#1],0.0068161902017891
2205,[!#1][NH][CH2]C(=O)[OH],0.0032405389938503
2210,[!#1][NH][CH2]c1[cH][cH][cH][cH][cH]1,0.0174072235822677
2212,[!#1][NH][CH2]c1[cH][cH][cH]o1,0.0067583173513412
2218,[!#1][NH][CH3],0.0087921265512704
2219,[!#1][NH][NH][!#1],
2221,[!#1][NH][NH]C(=O)[!#1],
2228,[!#1][NH][NH2],0.0002756972680799663
2229,[!#1][NH]C([!#1])([!#1])[!#1],
2231,[!#1][NH]C([!#1])([!#1])C(=O)[!#1],0.0155630400404334
2237,[!#1][NH]C([CH3])([CH3])[CH3],0.1415438055992126
2247,[!#1][NH]C(=O)[!#1],0.2856237888336181
2248,[!#1][NH]C(=O)[CH]([!#1])[!#1],0.0529997460544109
2249,[!#1][NH]C(=O)[CH]([!#1])[CH]([CH3])[CH3],0.0312804020941257
2250,[!#1][NH]C(=O)[CH]([!#1])[CH3],0.0293185412883758
2256,[!#1][NH]C(=O)[CH]([CH3])[NH]C(=O)[!#1],0.0020656706765294
2260,[!#1][NH]C(=O)[CH]=[CH][!#1],0.0045566479675471
2276,[!#1][NH]C(=O)[CH2][CH2]C(=O)[OH],0.00041897036135196686
2287,[!#1][NH]C(=O)[CH2]C(=O)[!#1],0.0005791420699097216
2290,[!#1][NH]C(=O)[CH2]Cl,2.5825676857493814e-05
2294,[!#1][NH]C(=O)[CH2]O[!#1],0.017795143648982
2295,[!#1][NH]C(=O)[CH2]S[!#1],6.217607005964965e-05
2298,[!#1][NH]C(=O)[CH3],0.0139444293454289
2299,[!#1][NH]C(=O)[NH][!#1],0.0006945990025997162
2308,[!#1][NH]C(=O)[NH]C(=O)[!#1],0.0010062769288197
2314,[!#1][NH]C(=O)[NH]S(=O)(=O)[!#1],0.00042657143785618246
2316,[!#1][NH]C(=O)[NH2],0.0003179371124133468
2318,[!#1][NH]C(=O)C([!#1])([!#1])[OH],
2332,[!#1][NH]C(=O)O[!#1],0.0108380615711212
2344,[!#1][NH]C(=S)[!#1],0.0001803081831894815
