absoluteIndex,description
786, >= 2 hetero-aromatic rings
787, >= 3 aromatic rings
788, >= 3 hetero-aromatic rings
789, >= 4 aromatic rings
811,[#6&!H0] ( C-H)
812,[#6]~[#6] ( C-C)
813,[#6]~[#7] ( C-N)
814,[#6]~[#8] ( C-O)
815,[#6]~[F] ( C-F)
820,[#6]~[#15] ( C-P)
821,[#6]~[#16] ( C-S)
822,[#6]~[Cl] ( C-Cl)
832,[#7]~[#15] ( N-P)
842,[#8]~[#15] ( O-P)
855,[#6](~Br)(~[#6]) (C(~Br)(~C))
856,[#6](~Br)(~[#6])(~[#6]) (C(~Br)(~C)(~C))
857,[#6&!H0]~[Br] (C(~Br)(~H))
858,[#6](~[Br])(:[c]) (C(~Br)(:C))
859,[#6](~[Br])(:[n]) (C(~Br)(:N))
860,[#6](~[#6])(~[#6]) (C(~C)(~C))
861,[#6](~[#6])(~[#6])(~[#6]) (C(~C)(~C)(~C))
864,[#6](~[#6])(~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~C)(~N))
865,[#6](~[#6])(~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~C)(~O))
866,[#6H1](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~H)(~N))
867,[#6H1](~[#6])(~[#6])(~[#8]) (C(~C)(~C)(~H)(~O))
868,[#6](~[#6])(~[#6])(~[#7]) (C(~C)(~C)(~N))
870,[#6](~[#6])(~[Cl]) (C(~C)(~Cl))
871,[#6&!H0](~[#6])(~[Cl]) (C(~C)(~Cl)(~H))
872,"[#6H,#6H2,#6H3,#6H4]~[#6] (C(~C)(~H))"
873,[#6&!H0](~[#6])(~[#7]) (C(~C)(~H)(~N))
874,[#6&!H0](~[#6])(~[#8]) (C(~C)(~H)(~O))
875,[#6H1](~[#6])(~[#8])(~[#8]) (C(~C)(~H)(~O)(~O))
876,[#6&!H0](~[#6])(~[#15]) (C(~C)(~H)(~P))
877,[#6&!H0](~[#6])(~[#16]) (C(~C)(~H)(~S))
878,[#6](~[#6])(~[I]) (C(~C)(~I))
879,[#6](~[#6])(~[#7]) (C(~C)(~N))
880,[#6](~[#6])(~[#8]) (C(~C)(~O))
881,[#6](~[#6])(~[#16]) (C(~C)(~S))
883,[#6](~[#6])(:c) (C(~C)(:C))
884,[#6](~[#6])(:c)(:c) (C(~C)(:C)(:C))
885,[#6](~[#6])(:c)(:n) (C(~C)(:C)(:N))
886,[#6](~[#6])(:n) (C(~C)(:N))
887,[#6](~[#6])(:n)(:n) (C(~C)(:N)(:N))
888,[#6](~[Cl])(~[Cl]) (C(~Cl)(~Cl))
889,[#6&!H0](~[Cl]) (C(~Cl)(~H))
890,[#6](~[Cl])(:c) (C(~Cl)(:C))
891,[#6](~[F])(~[F]) (C(~F)(~F))
892,[#6](~[F])(:c) (C(~F)(:C))
893,[#6&!H0](~[#7]) (C(~H)(~N))
894,[#6&!H0](~[#8]) (C(~H)(~O))
895,[#6&!H0](~[#8])(~[#8]) (C(~H)(~O)(~O))
896,[#6&!H0](~[#16]) (C(~H)(~S))
898,[#6&!H0]:c (C(~H)(:C))
899,[#6&!H0](:c)(:c) (C(~H)(:C)(:C))
900,[#6&!H0](:c)(:n) (C(~H)(:C)(:N))
901,[#6&!H0](:n) (C(~H)(:N))
903,[#6](~[#7])(~[#7]) (C(~N)(~N))
904,[#6](~[#7])(:c) (C(~N)(:C))
905,[#6](~[#7])(:c)(:c) (C(~N)(:C)(:C))
906,[#6](~[#7])(:c)(:n) (C(~N)(:C)(:N))
907,[#6](~[#7])(:n) (C(~N)(:N))
909,[#6](~[#8])(:c) (C(~O)(:C))
910,[#6](~[#8])(:c)(:c) (C(~O)(:C)(:C))
911,[#6](~[#16])(:c) (C(~S)(:C))
912,[#6](:c)(:c) (C(:C)(:C))
913,[#6](:c)(:c)(:c) (C(:C)(:C)(:C))
914,[#6](:c)(:c)(:n) (C(:C)(:C)(:N))
915,[#6](:c)(:n) (C(:C)(:N))
916,[#6](:c)(:n)(:n) (C(:C)(:N)(:N))
917,[#6](:n)(:n) (C(:N)(:N))
918,[#7](~[#6])(~[#6]) (N(~C)(~C))
920,[#7&!H0](~[#6])(~[#6]) (N(~C)(~C)(~H))
921,[#7&!H0](~[#6]) (N(~C)(~H))
922,[#7&!H0](~[#6])(~[#7]) (N(~C)(~H)(~N))
923,[#7](~[#6])(~[#8]) (N(~C)(~O))
924,[#7](~[#6])(:c) (N(~C)(:C))
925,[#7](~[#6])(:c)(:c) (N(~C)(:C)(:C))
926,[#7&!H0](~[#7]) (N(~H)(~N))
927,[#7&!H0](:c) (N(~H)(:C))
928,[#7&!H0](:c)(:c) (N(~H)(:C)(:C))
931,[#7](:c)(:c) (N(:C)(:C))
933,[#8](~[#6])(~[#6]) (O(~C)(~C))
935,[#8](~[#6])(~[#15]) (O(~C)(~P))
936,[#8&!H0](~[#16]) (O(~H)(~S))
937,[#8](:c)(:c) (O(:C)(:C))
938,[#15](~[#6])(~[#6]) (P(~C)(~C))
939,[#15](~[#8])(~[#8]) (P(~O)(~O))
940,[#16](~[#6])(~[#6]) (S(~C)(~C))
941,[#16&!H0](~[#6]) (S(~C)(~H))
944,"[#6]=,:[#6] (C=C)"
946,"[#6]=,:[#7] (C=N)"
948,"[#6]=,:[#8] (C=O)"
949,"[#6]=,:[#16] (C=S)"
950,"[#7]=,:[#7] (N=N)"
951,"[#7]=,:[#8] (N=O)"
953,"[#15]=,:[#8] (P=O)"
957,"[#6](#[#7])(-,:[#6]) (C(#N)(-C))"
958,"[#6](-,:[#6])(-,:[#6])(=,:[#6]) (C(-C)(-C)(=C))"
959,"[#6](-,:[#6])(-,:[#6])(=,:[#7]) (C(-C)(-C)(=N))"
960,"[#6](-,:[#6])(-,:[#6])(=,:[#8]) (C(-C)(-C)(=O))"
962,"[#6&!H0](-,:[#6])(=,:[#6]) (C(-C)(-H)(=C))"
963,"[#6&!H0](-,:[#6])(=,:[#7]) (C(-C)(-H)(=N))"
964,"[#6&!H0](-,:[#6])(=,:[#8]) (C(-C)(-H)(=O))"
965,"[#6](-,:[#6])(-,:[#7])(=,:[#6]) (C(-C)(-N)(=C))"
966,"[#6](-,:[#6])(-,:[#7])(=,:[#7]) (C(-C)(-N)(=N))"
967,"[#6](-,:[#6])(-,:[#7])(=,:[#8]) (C(-C)(-N)(=O))"
968,"[#6](-,:[#6])(-,:[#8])(=,:[#8]) (C(-C)(-O)(=O))"
969,"[#6](-,:[#6])(=,:[#6]) (C(-C)(=C))"
970,"[#6](-,:[#6])(=,:[#7]) (C(-C)(=N))"
971,"[#6](-,:[#6])(=,:[#8]) (C(-C)(=O))"
973,"[#6&!H0](-,:[#7])(=,:[#6]) (C(-H)(-N)(=C))"
974,"[#6&!H0](=,:[#6]) (C(-H)(=C))"
975,"[#6&!H0](=,:[#7]) (C(-H)(=N))"
976,"[#6&!H0](=,:[#8]) (C(-H)(=O))"
977,"[#6](-,:[#7])(=,:[#6]) (C(-N)(=C))"
978,"[#6](-,:[#7])(=,:[#7]) (C(-N)(=N))"
979,"[#6](-,:[#7])(=,:[#8]) (C(-N)(=O))"
980,"[#6](-,:[#8])(=,:[#8]) (C(-O)(=O))"
981,"[#7](-,:[#6])(=,:[#6]) (N(-C)(=C))"
982,"[#7](-,:[#6])(=,:[#8]) (N(-C)(=O))"
984,"[#15](-,:[#8])(=,:[#8]) (P(-O)(=O))"
987,"[#16](=,:[#8])(=,:[#8]) (S(=O)(=O))"
988,"[#6]-,:[#6]-,:[#6]#[#6] (C-C-C#C)"
989,"[#8]-,:[#6]-,:[#6]=,:[#7] (O-C-C=N)"
990,"[#8]-,:[#6]-,:[#6]=,:[#8] (O-C-C=O)"
992,"[#7]-,:[#6]-,:[#6]=,:[#6] (N-C-C=C)"
993,"[#8]=,:[#16]-,:[#6]-,:[#6] (O=S-C-C)"
994,"[#7]#[#6]-,:[#6]=,:[#6] (N#C-C=C)"
995,"[#6]=,:[#7]-,:[#7]-,:[#6] (C=N-N-C)"
996,"[#8]=,:[#16]-,:[#6]-,:[#7] (O=S-C-N)"
998,"[#6]:[#6]-,:[#6]=,:[#6] (C:C-C=C)"
999,[#16]:[#6]:[#6]:[#6] (S:C:C:C)
1000,"[#6]:[#7]:[#6]-,:[#6] (C:N:C-C)"
1001,"[#16]-,:[#6]:[#7]:[#6] (S-C:N:C)"
1002,[#16]:[#6]:[#6]:[#7] (S:C:C:N)
1003,"[#16]-,:[#6]=,:[#7]-,:[#6] (S-C=N-C)"
1004,"[#6]-,:[#8]-,:[#6]=,:[#6] (C-O-C=C)"
1005,"[#7]-,:[#7]-,:[#6]:[#6] (N-N-C:C)"
1006,"[#16]-,:[#6]=,:[#7&!H0] (S-C=N-[#1])"
1007,"[#16]-,:[#6]-,:[#16]-,:[#6] (S-C-S-C)"
1008,"[#6]:[#16]:[#6]-,:[#6] (C:S:C-C)"
1009,"[#8]-,:[#16]-,:[#6]:[#6] (O-S-C:C)"
1010,"[#6]:[#7]-,:[#6]:[#6] (C:N-C:C)"
1011,"[#7]-,:[#16]-,:[#6]:[#6] (N-S-C:C)"
1012,"[#7]-,:[#6]:[#7]:[#6] (N-C:N:C)"
1013,[#7]:[#6]:[#6]:[#7] (N:C:C:N)
1014,"[#7]-,:[#6]:[#7]:[#7] (N-C:N:N)"
1015,"[#7]-,:[#6]=,:[#7]-,:[#6] (N-C=N-C)"
1016,"[#7]-,:[#6]=,:[#7&!H0] (N-C=N-[#1])"
1017,"[#7]-,:[#6]-,:[#16]-,:[#6] (N-C-S-C)"
1018,"[#6]-,:[#6]-,:[#6]=,:[#6] (C-C-C=C)"
1019,"[#6]-,:[#7]:[#6&!H0] (C-N:C-[#1])"
1020,"[#7]-,:[#6]:[#8]:[#6] (N-C:O:C)"
1021,"[#8]=,:[#6]-,:[#6]:[#6] (O=C-C:C)"
1022,"[#8]=,:[#6]-,:[#6]:[#7] (O=C-C:N)"
1023,"[#6]-,:[#7]-,:[#6]:[#6] (C-N-C:C)"
1024,"[#7]:[#7]-,:[#6&!H0] (N:N-C-[#1])"
1025,"[#8]-,:[#6]:[#6]:[#7] (O-C:C:N)"
1026,"[#8]-,:[#6]=,:[#6]-,:[#6] (O-C=C-C)"
1027,"[#7]-,:[#6]:[#6]:[#7] (N-C:C:N)"
1028,"[#6]-,:[#16]-,:[#6]:[#6] (C-S-C:C)"
1029,"[Cl]-,:[#6]:[#6]-,:[#6] (Cl-C:C-C)"
1030,"[#7]-,:[#6]=,:[#6&!H0] (N-C=C-[#1])"
1031,"[Cl]-,:[#6]:[#6&!H0] (Cl-C:C-[#1])"
1032,"[#7]:[#6]:[#7]-,:[#6] (N:C:N-C)"
1033,"[Cl]-,:[#6]:[#6]-,:[#8] (Cl-C:C-O)"
1035,"[#6]-,:[#6]-,:[#16]-,:[#6] (C-C-S-C)"
1036,"[#16]=,:[#6]-,:[#7]-,:[#6] (S=C-N-C)"
1037,"[Br]-,:[#6]:[#6]-,:[#6] (Br-C:C-C)"
1038,"[#7&!H0]-,:[#7&!H0] ([#1]-N-N-[#1])"
1039,"[#16]=,:[#6]-,:[#7&!H0] (S=C-N-[#1])"
1041,[#16]:[#6]:[#6&!H0] (S:C:C-[#1])
1042,"[#8]-,:[#7]-,:[#6]-,:[#6] (O-N-C-C)"
1043,"[#7]-,:[#7]-,:[#6]-,:[#6] (N-N-C-C)"
1044,"[#6H,#6H2,#6H3]=,:[#6H,#6H2,#6H3] ([#1]-C=C-[#1])"
1045,"[#7]-,:[#7]-,:[#6]-,:[#7] (N-N-C-N)"
1046,"[#8]=,:[#6]-,:[#7]-,:[#7] (O=C-N-N)"
1047,"[#7]=,:[#6]-,:[#7]-,:[#6] (N=C-N-C)"
1049,"[#6]:[#7]-,:[#6&!H0] (C:N-C-[#1])"
1050,"[#6]-,:[#7]-,:[#7&!H0] (C-N-N-[#1])"
1051,"[#7]:[#6]:[#6]-,:[#6] (N:C:C-C)"
1052,"[#6]-,:[#6]=,:[#6]-,:[#6] (C-C=C-C)"
1054,"[Cl]-,:[#6]:[#6]-,:[Cl] (Cl-C:C-Cl)"
1055,[#6]:[#6]:[#7&!H0] (C:C:N-[#1])
1056,"[#7&!H0]-,:[#6&!H0] ([#1]-N-C-[#1])"
1057,"[Cl]-,:[#6]-,:[#6]-,:[Cl] (Cl-C-C-Cl)"
1058,"[#7]:[#6]-,:[#6]:[#6] (N:C-C:C)"
1059,"[#16]-,:[#6]:[#6]-,:[#6] (S-C:C-C)"
1060,"[#16]-,:[#6]:[#6&!H0] (S-C:C-[#1])"
1061,"[#16]-,:[#6]:[#6]-,:[#7] (S-C:C-N)"
1063,"[#8]=,:[#6]-,:[#6]-,:[#6] (O=C-C-C)"
1064,"[#8]=,:[#6]-,:[#6]-,:[#7] (O=C-C-N)"
1066,"[#7]=,:[#6]-,:[#6]-,:[#6] (N=C-C-C)"
1067,"[#7]=,:[#6]-,:[#6&!H0] (N=C-C-[#1])"
1068,"[#6]-,:[#7]-,:[#6&!H0] (C-N-C-[#1])"
1069,"[#8]-,:[#6]:[#6]-,:[#6] (O-C:C-C)"
1070,"[#8]-,:[#6]:[#6&!H0] (O-C:C-[#1])"
1071,"[#8]-,:[#6]:[#6]-,:[#7] (O-C:C-N)"
1072,"[#8]-,:[#6]:[#6]-,:[#8] (O-C:C-O)"
1073,"[#7]-,:[#6]:[#6]-,:[#6] (N-C:C-C)"
1074,"[#7]-,:[#6]:[#6&!H0] (N-C:C-[#1])"
1075,"[#7]-,:[#6]:[#6]-,:[#7] (N-C:C-N)"
1076,"[#8]-,:[#6]-,:[#6]:[#6] (O-C-C:C)"
1077,"[#7]-,:[#6]-,:[#6]:[#6] (N-C-C:C)"
1078,"[Cl]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C)"
1079,"[Cl]-,:[#6]-,:[#6]-,:[#8] (Cl-C-C-O)"
1080,"[#6]:[#6]-,:[#6]:[#6] (C:C-C:C)"
1081,"[#8]=,:[#6]-,:[#6]=,:[#6] (O=C-C=C)"
1082,"[Br]-,:[#6]-,:[#6]-,:[#6] (Br-C-C-C)"
1083,"[#7]=,:[#6]-,:[#6]=,:[#6] (N=C-C=C)"
1085,"[#7]:[#6]-,:[#8&!H0] (N:C-O-[#1])"
1086,"[#8]=,:[#7]-,:c:c (O=N-C:C)"
1087,"[#8]-,:[#6]-,:[#7&!H0] (O-C-N-[#1])"
1088,"[#7]-,:[#6]-,:[#7]-,:[#6] (N-C-N-C)"
1089,"[Cl]-,:[#6]-,:[#6]=,:[#8] (Cl-C-C=O)"
1090,"[Br]-,:[#6]-,:[#6]=,:[#8] (Br-C-C=O)"
1091,"[#8]-,:[#6]-,:[#8]-,:[#6] (O-C-O-C)"
1092,"[#6]=,:[#6]-,:[#6]=,:[#6] (C=C-C=C)"
1093,"[#6]:[#6]-,:[#8]-,:[#6] (C:C-O-C)"
1094,"[#8]-,:[#6]-,:[#6]-,:[#7] (O-C-C-N)"
1095,"[#8]-,:[#6]-,:[#6]-,:[#8] (O-C-C-O)"
1096,"N#[#6]-,:[#6]-,:[#6] (N#C-C-C)"
1097,"[#7]-,:[#6]-,:[#6]-,:[#7] (N-C-C-N)"
1098,"[#6]:[#6]-,:[#6]-,:[#6] (C:C-C-C)"
1099,"[#6&!H0]-,:[#8&!H0] ([#1]-C-O-[#1])"
1100,n:c:n:c (N:C:N:C)
1101,"[#8]-,:[#6]-,:[#6]=,:[#6] (O-C-C=C)"
1102,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#6] (O-C-C:C-C)"
1103,"[#8]-,:[#6]-,:[#6]:[#6]-,:[#8] (O-C-C:C-O)"
1104,"[#7]=,:[#6]-,:[#6]:[#6&!H0] (N=C-C:C-[#1])"
1105,"c:c-,:[#7]-,:c:c (C:C-N-C:C)"
1106,"[#6]-,:[#6]:[#6]-,:c:c (C-C:C-C:C)"
1107,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C)"
1108,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-N)"
1109,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-O)"
1110,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C)"
1111,"[Cl]-,:[#6]:[#6]-,:[#8]-,:[#6] (Cl-C:C-O-C)"
1112,"c:c-,:[#6]=,:[#6]-,:[#6] (C:C-C=C-C)"
1113,"[#6]-,:[#6]:[#6]-,:[#7]-,:[#6] (C-C:C-N-C)"
1114,"[#6]-,:[#16]-,:[#6]-,:[#6]-,:[#6] (C-S-C-C-C)"
1115,"[#7]-,:[#6]:[#6]-,:[#8&!H0] (N-C:C-O-[#1])"
1116,"[#8]=,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C=O)"
1117,"[#6]-,:[#6]:[#6]-,:[#8]-,:[#6] (C-C:C-O-C)"
1118,"[#6]-,:[#6]:[#6]-,:[#8&!H0] (C-C:C-O-[#1])"
1119,"[Cl]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (Cl-C-C-C-C)"
1120,"[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (N-C-C-C-C)"
1121,"[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (N-C-C-C-N)"
1122,"[#6]-,:[#8]-,:[#6]-,:[#6]=,:[#6] (C-O-C-C=C)"
1123,"c:c-,:[#6]-,:[#6]-,:[#6] (C:C-C-C-C)"
1124,"[#7]=,:[#6]-,:[#7]-,:[#6]-,:[#6] (N=C-N-C-C)"
1125,"[#8]=,:[#6]-,:[#6]-,:c:c (O=C-C-C:C)"
1126,"[Cl]-,:[#6]:[#6]:[#6]-,:[#6] (Cl-C:C:C-C)"
1127,"[#6H,#6H2,#6H3]-,:[#6]=,:[#6H,#6H2,#6H3] ([#1]-C-C=C-[#1])"
1128,"[#7]-,:[#6]:[#6]:[#6]-,:[#6] (N-C:C:C-C)"
1129,"[#7]-,:[#6]:[#6]:[#6]-,:[#7] (N-C:C:C-N)"
1130,"[#8]=,:[#6]-,:[#6]-,:[#7]-,:[#6] (O=C-C-N-C)"
1131,"[#6]-,:c:c:[#6]-,:[#6] (C-C:C:C-C)"
1132,"[#6]-,:[#8]-,:[#6]-,:[#6]:c (C-O-C-C:C)"
1133,"[#8]=,:[#6]-,:[#6]-,:[#8]-,:[#6] (O=C-C-O-C)"
1134,"[#8]-,:[#6]:[#6]-,:[#6]-,:[#6] (O-C:C-C-C)"
1135,"[#7]-,:[#6]-,:[#6]-,:[#6]:c (N-C-C-C:C)"
1137,"[Cl]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (Cl-C-C-N-C)"
1138,"[#6]-,:[#8]-,:[#6]-,:[#8]-,:[#6] (C-O-C-O-C)"
1139,"[#7]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (N-C-C-N-C)"
1140,"[#7]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (N-C-O-C-C)"
1141,"[#6]-,:[#7]-,:[#6]-,:[#6]-,:[#6] (C-N-C-C-C)"
1142,"[#6]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (C-C-O-C-C)"
1143,"[#7]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (N-C-C-O-C)"
1144,c:c:n:n:c (C:C:N:N:C)
1145,"[#6]-,:[#6]-,:[#6]-,:[#8&!H0] (C-C-C-O-[#1])"
1146,"c:[#6]-,:[#6]-,:[#6]:c (C:C-C-C:C)"
1147,"[#8]-,:[#6]-,:[#6]=,:[#6]-,:[#6] (O-C-C=C-C)"
1148,"c:c-,:[#8]-,:[#6]-,:[#6] (C:C-O-C-C)"
1149,"[#7]-,:[#6]:c:c:n (N-C:C:C:N)"
1150,"[#8]=,:[#6]-,:[#8]-,:[#6]:c (O=C-O-C:C)"
1151,"[#8]=,:[#6]-,:[#6]:[#6]-,:[#6] (O=C-C:C-C)"
1152,"[#8]=,:[#6]-,:[#6]:[#6]-,:[#7] (O=C-C:C-N)"
1153,"[#8]=,:[#6]-,:[#6]:[#6]-,:[#8] (O=C-C:C-O)"
1156,"[#6]-,:[#7]-,:[#6]-,:[#6]:c (C-N-C-C:C)"
1157,"[#16]-,:[#6]:c:c-,:[#7] (S-C:C:C-N)"
1158,"[#8]-,:[#6]:[#6]-,:[#8]-,:[#6] (O-C:C-O-C)"
1159,"[#8]-,:[#6]:[#6]-,:[#8&!H0] (O-C:C-O-[#1])"
1161,"[#7]-,:[#6]-,:[#6]:[#6]-,:[#6] (N-C-C:C-C)"
1162,"[#6]-,:[#6]-,:[#6]:[#6]-,:[#6] (C-C-C:C-C)"
1163,"[#7]-,:[#7]-,:[#6]-,:[#7&!H0] (N-N-C-N-[#1])"
1164,"[#6]-,:[#7]-,:[#6]-,:[#7]-,:[#6] (C-N-C-N-C)"
1165,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C)"
1166,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-N)"
1167,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-O)"
1168,"[#6]=,:[#6]-,:[#6]-,:[#6]-,:[#6] (C=C-C-C-C)"
1169,"[#8]-,:[#6]-,:[#6]-,:[#6]=,:[#6] (O-C-C-C=C)"
1171,"[#6&!H0]-,:[#6]-,:[#7&!H0] ([#1]-C-C-N-[#1])"
1172,"[#6]-,:[#6]=,:[#7]-,:[#7]-,:[#6] (C-C=N-N-C)"
1173,"[#8]=,:[#6]-,:[#7]-,:[#6]-,:[#6] (O=C-N-C-C)"
1174,"[#8]=,:[#6]-,:[#7]-,:[#6&!H0] (O=C-N-C-[#1])"
1175,"[#8]=,:[#6]-,:[#7]-,:[#6]-,:[#7] (O=C-N-C-N)"
1176,"[#8]=,:[#7]-,:[#6]:[#6]-,:[#7] (O=N-C:C-N)"
1177,"[#8]=,:[#7]-,:c:c-,:[#8] (O=N-C:C-O)"
1178,"[#8]=,:[#6]-,:[#7]-,:[#6]=,:[#8] (O=C-N-C=O)"
1179,"[#8]-,:[#6]:[#6]:[#6]-,:[#6] (O-C:C:C-C)"
1180,"[#8]-,:[#6]:[#6]:[#6]-,:[#7] (O-C:C:C-N)"
1181,"[#8]-,:[#6]:[#6]:[#6]-,:[#8] (O-C:C:C-O)"
1182,"[#7]-,:[#6]-,:[#7]-,:[#6]-,:[#6] (N-C-N-C-C)"
1183,"[#8]-,:[#6]-,:[#6]-,:[#6]:c (O-C-C-C:C)"
1184,"[#6]-,:[#6]-,:[#7]-,:[#6]-,:[#6] (C-C-N-C-C)"
1186,"[#6]-,:[#6]-,:[#16]-,:[#6]-,:[#6] (C-C-S-C-C)"
1187,"[#8]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (O-C-C-N-C)"
1188,"[#6]-,:[#6]=,:[#6]-,:[#6]-,:[#6] (C-C=C-C-C)"
1189,"[#8]-,:[#6]-,:[#8]-,:[#6]-,:[#6] (O-C-O-C-C)"
1190,"[#8]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (O-C-C-O-C)"
1191,"[#8]-,:[#6]-,:[#6]-,:[#8&!H0] (O-C-C-O-[#1])"
1192,"[#6]-,:[#6]=,:[#6]-,:[#6]=,:[#6] (C-C=C-C=C)"
1193,"[#7]-,:[#6]:[#6]-,:[#6]-,:[#6] (N-C:C-C-C)"
1195,"[#6]=,:[#6]-,:[#6]-,:[#8&!H0] (C=C-C-O-[#1])"
1197,"[Cl]-,:[#6]:[#6]-,:[#6]=,:[#8] (Cl-C:C-C=O)"
1198,"[Br]-,:[#6]:c:c-,:[#6] (Br-C:C:C-C)"
1199,"[#8]=,:[#6]-,:[#6]=,:[#6]-,:[#6] (O=C-C=C-C)"
1200,"[#8]=,:[#6]-,:[#6]=,:[#6&!H0] (O=C-C=C-[#1])"
1201,"[#8]=,:[#6]-,:[#6]=,:[#6]-,:[#7] (O=C-C=C-N)"
1202,"[#7]-,:[#6]-,:[#7]-,:[#6]:c (N-C-N-C:C)"
1203,"[Br]-,:[#6]-,:[#6]-,:[#6]:c (Br-C-C-C:C)"
1204,"[#7]#[#6]-,:[#6]-,:[#6]-,:[#6] (N#C-C-C-C)"
1207,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C)"
1208,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C)"
1209,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-C-O)"
1210,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-C-N)"
1211,"[#7]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (N-C-C-C-C-C)"
1212,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C)"
1213,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-C-N)"
1214,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-C-O)"
1215,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C-C=O)"
1216,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C-C)"
1217,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C)"
1218,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O-C-C-C-C-C-O)"
1219,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O-C-C-C-C-C-N)"
1220,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C)"
1221,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8] (O=C-C-C-C-C-O)"
1222,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]=,:[#8] (O=C-C-C-C-C=O)"
1223,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7] (O=C-C-C-C-C-N)"
1224,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (C-C-C-C-C-C-C-C)"
1225,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (C-C-C-C-C-C(C)-C)"
1226,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O-C-C-C-C-C-C-C)"
1227,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6] (O-C-C-C-C-C(C)-C)"
1228,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#8]-,:[#6] (O-C-C-C-C-C-O-C)"
1229,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O-C-C-C-C-C(O)-C)"
1230,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6] (O-C-C-C-C-C-N-C)"
1231,"[#8]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O-C-C-C-C-C(N)-C)"
1232,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6] (O=C-C-C-C-C-C-C)"
